x_pos_terminal,y_pos_terminal,month,day,hour,minute
28.535792577312808,49.83767126041042,3.0,4.0,14.0,36.0
47.25933330000274,45.23292705336891,3.0,3.0,15.0,35.0
26.425974217596814,22.40287174158855,3.0,3.0,14.0,37.0
16.868332420135847,28.523653768181898,3.0,3.0,14.0,37.0
18.583086388524336,46.58340300762697,3.0,3.0,14.0,40.0
40.53700172257467,48.07717982988352,3.0,3.0,14.0,43.0
28.548708746137386,38.74206301476992,3.0,4.0,13.0,43.0
39.87805610132451,34.99286087699603,3.0,3.0,14.0,51.0
28.813651203190787,32.02574809113231,3.0,3.0,15.0,1.0
38.22546011262347,23.259061062423516,4.0,4.0,15.0,1.0
7.200374666024297,46.48620355955561,3.0,3.0,15.0,4.0
26.662904365238482,22.39556282342397,4.0,2.0,15.0,4.0
28.635862937533126,38.03132076638598,3.0,3.0,15.0,8.0
15.704868826490562,47.83095216855418,3.0,3.0,16.0,11.0
7.082707720475675,37.85228012808032,3.0,3.0,15.0,12.0
13.978980840104086,11.715145865123707,3.0,3.0,15.0,23.0
36.37109719292646,37.77724222409979,3.0,3.0,15.0,32.0
9.409695033202794,14.781170637666873,3.0,4.0,15.0,33.0
40.55353537770287,48.088059286144606,3.0,3.0,15.0,32.0
28.535792577312808,49.83767126041042,3.0,4.0,14.0,34.0
31.708997522020596,22.905970906379157,3.0,2.0,14.0,35.0
26.838754306640077,22.43187855500539,3.0,3.0,14.0,39.0
40.07867801434133,48.3620067009872,3.0,3.0,15.0,42.0
40.53979531080878,48.07232332585412,3.0,3.0,15.0,43.0
28.7664434532814,10.132022830399922,3.0,3.0,15.0,45.0
21.691572893542542,38.76132255025509,3.0,3.0,14.0,48.0
19.003979333675517,1.9640401838279073,3.0,3.0,15.0,49.0
29.61457332801823,32.62447750392724,3.0,3.0,15.0,50.0
8.186495842916175,22.939748074250865,3.0,3.0,15.0,50.0
45.29047480041513,49.49775891795372,3.0,3.0,15.0,52.0
48.1157580599263,13.37296073931142,3.0,3.0,15.0,2.0
39.84469237808505,12.747488890083893,3.0,3.0,16.0,5.0
45.13588025046014,44.499684074068384,3.0,3.0,16.0,15.0
1.5497551228299482,3.1578554247549526,3.0,3.0,16.0,18.0
3.353172251150332,26.34219267932786,3.0,3.0,15.0,17.0
36.33264828248406,37.7460883295105,3.0,3.0,16.0,18.0
22.25294201227569,19.71030536426278,3.0,3.0,15.0,21.0
2.7301786918052806,23.556035838683965,3.0,4.0,16.0,25.0
18.54221789483702,38.62641800657318,3.0,3.0,15.0,27.0
31.599065569490985,17.345995275052292,3.0,3.0,16.0,28.0
23.08443616782737,5.575663419201251,3.0,4.0,16.0,28.0
28.45679889048401,32.02227927105991,3.0,3.0,16.0,37.0
29.516258580763715,32.44146724234267,3.0,3.0,16.0,39.0
42.74576078128471,46.34969031012299,3.0,3.0,16.0,39.0
17.379265324551184,39.17753944523243,3.0,3.0,16.0,40.0
16.962976160046832,11.217314839747914,3.0,3.0,15.0,48.0
12.52284959407587,30.2915112741958,3.0,3.0,15.0,49.0
27.59044693849153,12.14707941860903,3.0,3.0,16.0,52.0
35.52829570578328,43.232915100765204,3.0,3.0,16.0,53.0
42.95636428447141,11.435701897540618,3.0,3.0,15.0,53.0
17.170699172307973,39.44744947648919,3.0,3.0,16.0,56.0
10.428364184890949,39.96122414181909,3.0,2.0,16.0,3.0
6.29129997854648,40.523027452518114,3.0,3.0,17.0,3.0
22.141115215374768,19.127152961374755,3.0,3.0,17.0,5.0
13.29012487031554,12.438961819083739,3.0,3.0,17.0,12.0
17.43032211478725,39.40588613241783,3.0,3.0,16.0,17.0
47.173783859566775,2.2874193993579057,3.0,3.0,17.0,22.0
21.977135402926077,20.97644837460772,3.0,3.0,16.0,21.0
28.535792577312808,49.83767126041042,3.0,3.0,17.0,37.0
4.042369664574112,9.780578197354236,3.0,2.0,17.0,40.0
47.259947588079065,45.19599018709784,3.0,3.0,17.0,50.0
24.1883727110391,37.290049057693444,3.0,3.0,17.0,54.0
13.75659314752475,11.689698722885884,3.0,3.0,16.0,58.0
22.945337717259363,5.006062651919152,3.0,4.0,18.0,1.0
38.848488064859545,35.8054330622099,3.0,3.0,18.0,3.0
10.725579695822569,11.965282413794421,3.0,3.0,18.0,4.0
40.72225126132393,44.42223570791689,3.0,3.0,18.0,9.0
47.29659307277664,45.27745265932751,3.0,4.0,18.0,15.0
48.60986380529077,2.987424474717662,3.0,3.0,17.0,17.0
22.595105031601047,18.81272669985363,4.0,3.0,18.0,19.0
28.98207240112677,15.589517042509515,3.0,3.0,18.0,20.0
31.078422624637927,4.051128946710706,3.0,5.0,18.0,24.0
44.43822015735054,37.87727125476349,3.0,3.0,17.0,31.0
21.17733818862649,40.224522750121885,3.0,3.0,18.0,32.0
28.535792577312808,49.83767126041042,3.0,3.0,18.0,35.0
12.088978038465289,43.680446761840805,3.0,3.0,18.0,48.0
8.18289806664951,9.177539444579718,3.0,3.0,18.0,50.0
11.745910616812427,5.11721547146599,3.0,3.0,18.0,49.0
39.029030830017554,30.937703412988807,3.0,3.0,18.0,55.0
13.187712423300349,12.56791908477392,3.0,3.0,17.0,56.0
4.065405252441387,39.327570213695765,3.0,3.0,19.0,56.0
48.573277604185506,13.345173128614483,3.0,3.0,18.0,58.0
9.321101546367021,24.97282430274541,3.0,3.0,19.0,1.0
28.743778786031775,32.12115871955021,3.0,4.0,20.0,3.0
16.983581261713052,28.451380939149384,3.0,3.0,20.0,3.0
11.749889162257169,5.139401540122175,3.0,3.0,19.0,8.0
9.853890097867806,46.72447117988003,4.0,3.0,19.0,20.0
31.569181291733894,17.001850994399337,3.0,3.0,19.0,26.0
21.327605159072174,47.418093369174294,3.0,3.0,19.0,28.0
28.471007827411917,31.878583706710643,3.0,4.0,20.0,27.0
7.315477990201588,29.24874252684046,3.0,3.0,19.0,37.0
40.79408102612749,15.156543381314616,3.0,3.0,19.0,39.0
25.89554063953026,45.85456623624784,3.0,2.0,19.0,42.0
9.30771268641688,46.64101760975384,3.0,3.0,19.0,52.0
29.527881966042,32.62324180798825,3.0,3.0,18.0,56.0
22.31837899131321,26.64285240486702,3.0,3.0,20.0,58.0
29.344238266636484,15.603356056212,3.0,3.0,20.0,1.0
4.807950299597879,28.496481018219367,3.0,3.0,20.0,9.0
4.213795288056468,9.667087854697888,3.0,3.0,19.0,34.0
11.720281025798643,26.90970916371067,3.0,3.0,20.0,36.0
17.859266249453366,34.615481839916995,3.0,3.0,20.0,56.0
40.68176808901735,9.679459832943571,3.0,3.0,21.0,3.0
45.813149887481956,44.68799499830533,3.0,3.0,21.0,4.0
22.527277194947132,38.155511061645505,4.0,4.0,22.0,34.0
15.690882137358203,49.243530904064826,3.0,3.0,20.0,36.0
6.404377554480849,34.43162742417233,3.0,3.0,20.0,48.0
43.04258042085321,47.99848746104092,3.0,3.0,21.0,48.0
27.28206011930217,13.801753717036021,3.0,3.0,21.0,49.0
22.776686600867976,47.78307256136737,3.0,3.0,21.0,56.0
48.73163093661744,13.135363238224883,3.0,4.0,22.0,1.0
4.860750680454459,28.5101104089172,3.0,3.0,22.0,1.0
44.31086310597086,27.012300721051545,3.0,3.0,22.0,2.0
31.500980830968885,22.851233949610233,3.0,3.0,22.0,2.0
46.71831429622166,6.271548283158967,3.0,3.0,22.0,5.0
16.033295322356874,44.01086482591898,3.0,3.0,22.0,6.0
27.254502825439257,32.674265622715104,4.0,2.0,21.0,19.0
8.838918380065744,19.77645412975059,3.0,3.0,22.0,23.0
48.09784813175558,3.4962287087422292,3.0,3.0,21.0,27.0
48.93746663031724,9.249043458307595,3.0,3.0,22.0,28.0
14.347224684107827,8.857987817976063,3.0,4.0,21.0,33.0
19.46313357828221,37.3606954432039,3.0,3.0,22.0,41.0
1.724411831868775,11.558297078253679,3.0,3.0,21.0,41.0
26.49526421960451,3.4223086322316947,3.0,3.0,22.0,43.0
45.93941567875253,23.215800425174702,3.0,2.0,22.0,46.0
46.459422477912504,14.635484360676774,3.0,3.0,22.0,55.0
2.7104832256092384,26.029801367073222,3.0,3.0,23.0,1.0
8.231275765268608,34.459821054696064,3.0,3.0,23.0,5.0
31.248919518452293,16.632733137438667,3.0,3.0,23.0,12.0
42.03525568795821,22.05873524751699,3.0,3.0,23.0,31.0
45.73014831297286,45.27452075184651,3.0,3.0,23.0,38.0
12.011672134866055,5.128078681057107,3.0,3.0,22.0,40.0
11.649716443051187,26.48382863651835,3.0,4.0,22.0,41.0
35.39531202019617,37.5178441783982,3.0,3.0,22.0,43.0
33.5061076389414,29.870205511147304,3.0,3.0,22.0,46.0
2.8492221795081885,17.777842563335508,3.0,3.0,22.0,54.0
40.46141570871104,47.989442492138075,3.0,4.0,2.0,9.0
19.09067718916748,1.8276556082457298,3.0,5.0,1.0,11.0
2.6867028347699016,1.6643793634402864,3.0,4.0,2.0,22.0
29.355069435210158,17.088479263396927,3.0,4.0,2.0,31.0
25.766984439647803,45.145202214006424,3.0,4.0,1.0,34.0
2.0571885410837205,17.75866263236377,3.0,4.0,2.0,43.0
27.199041428762982,13.618529134549759,3.0,4.0,2.0,57.0
22.118032166132735,13.312210688179569,3.0,4.0,5.0,3.0
39.180526940208786,16.901473331325143,3.0,4.0,2.0,26.0
18.55514440678837,4.0314650574911886,3.0,4.0,2.0,34.0
27.234834651950838,13.617977876959905,3.0,4.0,2.0,39.0
3.600316369193859,23.35504210195305,3.0,4.0,2.0,48.0
4.974555611881301,7.62070555615676,3.0,4.0,3.0,11.0
28.535792577312808,49.83767126041042,3.0,4.0,3.0,24.0
3.4644461630269308,26.636638097906303,3.0,4.0,4.0,38.0
46.37960700805942,14.914954704533159,3.0,5.0,2.0,59.0
27.76254718566666,32.28573541312497,3.0,4.0,3.0,2.0
33.16630235067955,21.116754901551406,3.0,4.0,4.0,13.0
33.632323313762015,46.38565999962948,3.0,4.0,3.0,18.0
12.480835596910868,30.711570291985446,3.0,4.0,3.0,23.0
16.78027440948068,11.279008196113711,3.0,4.0,3.0,24.0
48.67664550199104,3.022556686247911,3.0,4.0,4.0,28.0
18.99035559701702,30.292481143934403,3.0,4.0,3.0,32.0
37.61493358774876,23.144349982140223,2.0,4.0,3.0,34.0
17.989286985166892,19.733810890867698,3.0,4.0,3.0,49.0
0.8771703322466178,25.05741402248046,3.0,3.0,3.0,53.0
49.06233312327891,13.198963546847054,3.0,4.0,3.0,55.0
48.65597971875985,8.460373047347863,3.0,3.0,4.0,1.0
48.82517827452501,13.304771185064688,3.0,4.0,4.0,3.0
3.2517275459762027,25.748554397273633,3.0,4.0,5.0,10.0
21.271203571298674,46.94850749066322,3.0,4.0,4.0,9.0
0.7886164496752959,35.08197581672575,3.0,4.0,4.0,28.0
41.03476530863123,26.82396259761257,3.0,4.0,4.0,27.0
49.12087246464708,13.331935107581778,3.0,4.0,4.0,28.0
21.80026599727762,20.870125790945526,3.0,3.0,5.0,26.0
29.681882290395876,16.036387716923606,3.0,3.0,3.0,37.0
36.29968441487145,37.78296261252154,3.0,5.0,4.0,42.0
47.33647572727425,45.288139222281785,3.0,4.0,3.0,42.0
40.853627907645865,15.427187302186779,3.0,4.0,4.0,54.0
7.0842379722933675,46.576431219518,3.0,3.0,6.0,4.0
13.850770353318792,11.7631898766358,3.0,4.0,5.0,9.0
31.22669460617317,16.473359906091513,3.0,4.0,5.0,13.0
48.29742631625585,13.215886147400843,3.0,4.0,5.0,13.0
40.77148510527729,10.220407698942019,3.0,4.0,5.0,17.0
10.578818841197512,39.94883512771234,3.0,4.0,5.0,18.0
6.0683493995954105,40.679097827803844,3.0,4.0,5.0,28.0
3.0794256721964364,26.295807015894212,3.0,4.0,5.0,29.0
17.753592096849335,2.9918254190303157,3.0,3.0,4.0,31.0
7.573546695023188,29.07129520646198,3.0,4.0,5.0,33.0
1.8711486221157576,33.42166734352457,3.0,4.0,5.0,50.0
6.94101044842261,46.51457286874651,3.0,4.0,6.0,2.0
14.10015909916542,11.704733103365538,3.0,4.0,6.0,4.0
42.14382971472833,22.498913544753126,3.0,4.0,5.0,5.0
46.57294196248138,14.709555543450872,3.0,4.0,5.0,12.0
3.225930007179116,26.371786462101618,3.0,4.0,6.0,12.0
47.382762894767765,45.17892101744288,3.0,4.0,6.0,23.0
40.82675890266916,15.526657062799773,3.0,4.0,5.0,27.0
35.86224851361118,37.36757948712144,3.0,3.0,5.0,28.0
10.892009702158564,12.401957046772539,4.0,4.0,6.0,31.0
27.43568873571453,32.61844829846536,3.0,4.0,6.0,32.0
40.575588607454854,48.045661860303284,3.0,4.0,6.0,34.0
38.41121199673596,36.362850315534985,3.0,4.0,6.0,35.0
7.710979944509924,37.819388672206,3.0,4.0,6.0,39.0
2.231751744207516,17.89313360501277,3.0,4.0,6.0,42.0
39.36146240180481,1.4839315127796464,3.0,3.0,6.0,46.0
33.7753082666557,46.208802920032404,3.0,4.0,6.0,46.0
45.28120778350408,26.77954185500832,3.0,3.0,5.0,50.0
46.46832428264322,6.261999252057593,4.0,4.0,6.0,52.0
28.424211957862326,43.62435301021147,3.0,4.0,6.0,52.0
48.99427630654739,9.373216547182365,3.0,4.0,6.0,58.0
12.746535120062028,43.851922195327695,4.0,4.0,7.0,2.0
22.956189899753046,5.651194795913735,3.0,3.0,7.0,2.0
45.43272012653052,44.718095451691084,3.0,4.0,7.0,3.0
33.66532221581869,46.38899046096152,3.0,4.0,7.0,4.0
45.228422326056446,44.34113814840189,4.0,4.0,7.0,7.0
3.0833491919437575,24.012716907166556,4.0,4.0,7.0,11.0
47.17060686525132,45.14888146185354,3.0,3.0,9.0,16.0
44.90074799719244,27.05207558156461,3.0,4.0,7.0,16.0
22.592460685057755,13.049984259699293,3.0,4.0,7.0,20.0
41.989512357209804,22.368754576030597,3.0,4.0,7.0,20.0
11.328442026583684,26.23926383067793,3.0,3.0,7.0,19.0
26.215075444873833,23.029741512592064,3.0,5.0,6.0,20.0
29.63224934351025,16.1543217165557,3.0,4.0,7.0,22.0
28.56149614400528,31.95008574841469,3.0,4.0,7.0,26.0
28.008491108460166,32.41040860804371,3.0,4.0,7.0,28.0
13.565856626373373,12.468602578828886,3.0,4.0,7.0,31.0
27.44483493450931,32.56219039752728,3.0,4.0,7.0,32.0
47.68175757795448,45.25079506404012,3.0,4.0,7.0,38.0
7.21926753423985,37.82387066421493,3.0,4.0,7.0,42.0
28.304421882235467,39.22275632083801,4.0,4.0,7.0,43.0
27.485052996215884,11.769278032784744,3.0,4.0,8.0,43.0
40.514040710224634,48.09698974699993,3.0,4.0,7.0,45.0
3.5651413630326965,26.56228854890211,3.0,4.0,7.0,49.0
22.357027887646783,19.39280124349533,3.0,3.0,9.0,3.0
45.038147376668924,27.076812160439093,3.0,4.0,8.0,2.0
25.950038112710303,8.998326171195083,3.0,4.0,8.0,11.0
40.34217965887886,48.17018911798955,3.0,4.0,8.0,13.0
40.661388951958905,48.10984901504429,3.0,4.0,8.0,24.0
8.876711592714878,20.319234411944,3.0,4.0,8.0,27.0
12.526157678171138,30.7217936677232,3.0,4.0,8.0,34.0
1.035570730520167,25.136457636484852,3.0,4.0,8.0,38.0
35.70956194262881,42.962435232680455,3.0,4.0,8.0,40.0
24.251640808168823,37.17127159422295,3.0,4.0,8.0,42.0
16.82233607108091,11.200458954435646,3.0,4.0,8.0,57.0
42.43375948495242,11.999939243864786,3.0,4.0,9.0,1.0
34.95187976593318,9.300754124316516,3.0,3.0,9.0,2.0
32.08407413127185,17.545677693303187,3.0,4.0,9.0,3.0
47.33432929151865,45.20824646831375,3.0,4.0,9.0,4.0
31.669919109959388,1.8953465374939256,3.0,4.0,9.0,9.0
1.7704410958260022,17.770531220815528,3.0,4.0,9.0,10.0
20.733508868794452,46.93257027802687,3.0,4.0,9.0,11.0
8.605664966615846,20.961815084998584,3.0,4.0,9.0,12.0
49.03677235305475,13.373744372372,3.0,4.0,9.0,15.0
7.9433117443379615,34.30777345018234,3.0,4.0,10.0,16.0
28.487192342965447,32.09215705332849,3.0,4.0,9.0,16.0
36.273924624033754,37.71996161770644,3.0,4.0,9.0,18.0
31.253183129134044,16.534071303577658,3.0,4.0,9.0,20.0
46.025454800435966,45.43901789019125,3.0,4.0,9.0,26.0
2.2216185836878397,17.71670647900686,3.0,4.0,9.0,27.0
21.686641838957016,20.905447387930693,3.0,4.0,9.0,32.0
15.35649926580526,8.62759885052622,3.0,4.0,9.0,32.0
46.6019881656706,6.265372515690537,3.0,4.0,9.0,31.0
31.561667950832256,17.176453766180448,3.0,4.0,10.0,32.0
18.861224721295425,1.8574886934584407,3.0,4.0,9.0,32.0
8.197820218003628,9.25233071601477,3.0,4.0,9.0,33.0
22.044756234695573,38.0621850238683,3.0,4.0,9.0,32.0
8.640869474750058,20.4308783384964,3.0,4.0,9.0,35.0
47.24615787664312,24.56833450472633,3.0,3.0,9.0,36.0
11.716598062109846,5.118882255706024,3.0,4.0,9.0,35.0
22.653571001053663,13.071964806421168,3.0,4.0,9.0,42.0
47.557693871799884,45.240454800250056,3.0,4.0,9.0,43.0
31.377234260698632,17.063228419715866,3.0,4.0,9.0,43.0
26.130919912594432,26.98466041769897,3.0,4.0,9.0,47.0
26.278890284060964,8.862152742156345,3.0,4.0,9.0,48.0
21.27673050705209,39.03035098929301,3.0,4.0,9.0,50.0
18.22793457531011,1.6886973639235934,3.0,4.0,9.0,50.0
8.133686011887479,30.674642166976035,3.0,4.0,9.0,54.0
20.15270856225078,46.5568374693344,3.0,4.0,9.0,55.0
22.335789240754337,48.381479952640056,3.0,4.0,9.0,55.0
18.553330432983934,30.32172729538797,3.0,4.0,9.0,57.0
31.160743041145803,17.000888061991475,3.0,4.0,9.0,58.0
4.095530386576732,9.685383514551722,3.0,4.0,9.0,58.0
26.503235822914284,22.30984380578585,4.0,4.0,10.0,1.0
9.284305522327674,46.10942669681516,3.0,4.0,10.0,0.0
22.822336574338014,47.41882096821532,3.0,4.0,10.0,1.0
37.28190021922373,14.976078364128933,3.0,4.0,10.0,5.0
6.6959689154118145,0.9826957743901024,3.0,3.0,9.0,5.0
14.60588567746647,1.393865726559782,3.0,3.0,9.0,6.0
31.698919683649752,17.28538260330927,3.0,4.0,10.0,13.0
39.657704767874264,48.86435467250753,3.0,4.0,10.0,15.0
13.759848328346727,12.015422957014401,3.0,3.0,10.0,17.0
46.03184822109603,44.68579634363944,3.0,4.0,10.0,16.0
1.066209636806281,35.141680551841304,3.0,4.0,10.0,17.0
40.85170779347774,31.926321120766197,3.0,4.0,9.0,24.0
41.48437394660106,26.70583513996556,3.0,4.0,10.0,26.0
39.83591630454921,12.608613220874808,3.0,4.0,10.0,27.0
0.7715935089933333,35.14567212589728,3.0,4.0,10.0,35.0
45.232853214160244,44.56020825710266,3.0,4.0,10.0,37.0
23.491827473170773,38.14943843760634,4.0,4.0,10.0,41.0
27.78310346804096,31.984135829873193,3.0,4.0,10.0,41.0
10.590105663639896,11.77615964424474,3.0,4.0,9.0,45.0
35.30027583050784,37.64805791787741,3.0,4.0,10.0,50.0
19.056885726917994,38.53960506166718,3.0,4.0,10.0,52.0
27.5863105278842,32.51817323646605,3.0,4.0,11.0,10.0
48.60654777453166,3.0184756329814335,3.0,4.0,10.0,13.0
39.56890843271158,48.91134690507601,3.0,4.0,11.0,17.0
36.88241920102441,9.425489177547268,3.0,4.0,11.0,18.0
29.24872846448534,32.56388032818168,3.0,4.0,11.0,22.0
22.193914753711013,19.527399517472986,3.0,4.0,11.0,24.0
26.89419183326064,38.94389444836119,3.0,4.0,10.0,24.0
13.180434336492121,12.607273797516989,3.0,4.0,10.0,26.0
28.535792577312808,49.83767126041042,3.0,4.0,11.0,27.0
8.157358052743955,29.8631129836129,3.0,4.0,9.0,32.0
27.17840964830044,38.88968741042791,4.0,4.0,10.0,32.0
12.212137257804676,44.024054543981194,3.0,4.0,11.0,34.0
31.531808839326526,17.08439071937753,3.0,3.0,9.0,40.0
32.62141438527492,21.906666019498154,3.0,4.0,10.0,41.0
39.330374380805566,1.2374840410664552,3.0,4.0,10.0,42.0
1.2097566612215593,3.263771389524186,3.0,4.0,10.0,47.0
39.89124061891343,5.368371451158558,3.0,4.0,10.0,49.0
16.250804331889295,44.52596747554798,3.0,4.0,11.0,52.0
28.212953504350935,10.08265116097614,3.0,4.0,10.0,57.0
3.205818384728137,26.407217461456586,3.0,4.0,11.0,58.0
39.68214274367526,22.64673996551749,3.0,4.0,11.0,2.0
11.24753464436596,26.309217997540546,3.0,4.0,11.0,3.0
31.217892201352825,16.57875086091634,3.0,4.0,12.0,8.0
45.49641914768653,44.614510698403976,3.0,4.0,10.0,13.0
13.452852063366931,12.454126126096849,3.0,4.0,12.0,16.0
28.515376333266662,7.328324030992908,3.0,4.0,12.0,17.0
7.155442199141365,46.6173920990854,3.0,4.0,11.0,18.0
40.77488533472318,15.689320019088365,3.0,4.0,11.0,19.0
15.711452848555291,49.541474363394315,3.0,3.0,11.0,28.0
3.139834298019402,26.366553137816187,3.0,4.0,12.0,33.0
21.203071102517512,39.85923174430536,3.0,4.0,11.0,34.0
33.507269748415496,46.71249224373826,3.0,4.0,12.0,36.0
17.212682072682878,39.5287853664134,3.0,4.0,12.0,36.0
7.865049580366414,30.935454853322632,3.0,4.0,12.0,36.0
27.11736511911056,38.737922323630926,3.0,4.0,12.0,40.0
18.40820059531857,38.8944548066461,3.0,4.0,12.0,46.0
17.082705014118268,11.25780503779072,3.0,4.0,12.0,49.0
7.354399812981726,34.29615178055465,3.0,4.0,12.0,50.0
7.129904385157097,3.7811896119064397,3.0,4.0,12.0,54.0
3.144663029674866,10.550031291300611,3.0,4.0,12.0,56.0
27.42918123853401,13.948883240679734,4.0,3.0,12.0,56.0
2.222148015179022,17.931789648592133,3.0,4.0,12.0,56.0
6.865327102805939,46.77232049775346,3.0,4.0,13.0,56.0
22.367412264506637,12.93115667909436,3.0,4.0,14.0,4.0
9.326390627973005,14.592107301033462,3.0,4.0,14.0,5.0
6.727337833556001,38.30433728104224,3.0,4.0,13.0,8.0
1.4676551807585154,3.471134183510765,3.0,4.0,14.0,10.0
6.923409967571661,46.62830394106989,3.0,4.0,14.0,10.0
38.92916795674576,17.27231196010579,3.0,4.0,14.0,10.0
45.73588242211505,18.54791942025227,3.0,4.0,14.0,12.0
1.5492089745287938,34.7242819415583,3.0,4.0,14.0,13.0
11.731324124082319,5.1326452589155505,3.0,4.0,14.0,17.0
13.446237639198307,12.292791866636996,3.0,3.0,14.0,18.0
29.421021704286595,16.971857881403402,3.0,4.0,13.0,24.0
22.622950098822386,48.52372946277813,3.0,3.0,14.0,25.0
23.77397959313063,37.23128536294356,3.0,4.0,14.0,24.0
17.59854419235543,35.18729376100377,3.0,4.0,13.0,27.0
45.31433625685492,49.03995529165169,3.0,4.0,14.0,28.0
48.573308397925096,3.0184460897816394,3.0,4.0,14.0,31.0
28.535792577312808,49.83767126041042,3.0,4.0,13.0,32.0
13.980927443449234,11.710135458602533,3.0,4.0,14.0,31.0
39.786272291943106,2.0102557832716923,3.0,4.0,14.0,34.0
45.030613893792335,27.082851725523998,3.0,4.0,14.0,36.0
48.82250584199964,13.186439706546917,3.0,4.0,13.0,35.0
40.63727622958437,15.388529923694778,3.0,4.0,14.0,37.0
1.3392950294794321,23.012744966228837,3.0,4.0,13.0,39.0
39.96913280176663,48.43101567271073,4.0,3.0,15.0,39.0
13.052335146445348,9.009233118878823,3.0,4.0,14.0,40.0
26.392791715770628,27.370848993622307,3.0,4.0,13.0,47.0
26.46864984015271,22.444833797766524,3.0,4.0,13.0,49.0
23.182916009374996,38.469869789460546,3.0,4.0,13.0,49.0
12.537859500891296,30.699460477799168,3.0,4.0,13.0,51.0
23.23610040263298,22.907224573592757,3.0,4.0,13.0,55.0
23.494168956634184,38.24518226717018,3.0,4.0,13.0,54.0
21.779051410575253,21.099251885889288,3.0,4.0,13.0,54.0
46.57947556480875,45.367357448145974,3.0,4.0,13.0,55.0
45.49646730982794,44.78232397768801,4.0,4.0,14.0,58.0
23.965995142027754,37.19970765433168,3.0,4.0,14.0,2.0
21.31117247995243,39.76850032825959,3.0,4.0,14.0,3.0
11.480954911522783,26.46951228060823,3.0,4.0,14.0,9.0
48.68808351883396,13.407758920745291,4.0,4.0,14.0,9.0
22.580667009088497,39.883408435122014,3.0,4.0,14.0,12.0
47.431975875013,45.252947689022264,3.0,4.0,14.0,16.0
26.155989308672975,8.959304822900465,3.0,4.0,14.0,19.0
26.014897980725706,27.16708954057006,3.0,4.0,13.0,42.0
5.755762443831783,15.523576108873392,3.0,4.0,14.0,43.0
31.525315041717736,17.145864479926153,3.0,4.0,14.0,43.0
45.84203035832358,23.111320346675587,3.0,4.0,14.0,51.0
18.912114259097283,38.65784141076258,3.0,4.0,15.0,55.0
25.24038025708488,44.38291280384915,3.0,4.0,14.0,56.0
36.78670072050949,15.101313675157995,4.0,4.0,14.0,57.0
1.5684796210966832,3.003838884745112,3.0,4.0,15.0,2.0
27.170006022292846,13.741822977332276,3.0,4.0,15.0,2.0
13.012850332285455,12.818294777737286,4.0,4.0,15.0,5.0
13.860920687624123,11.721101171732844,3.0,4.0,15.0,8.0
3.2558587768329823,34.58612657290533,3.0,3.0,15.0,9.0
44.44615087576078,27.003054431120788,3.0,4.0,15.0,10.0
28.535792577312808,49.83767126041042,3.0,4.0,15.0,11.0
42.81148355126071,47.06438498096482,3.0,4.0,15.0,12.0
39.385340515286515,49.176996012540265,3.0,4.0,15.0,13.0
16.97100074138872,28.418901515949432,3.0,3.0,14.0,13.0
27.382362093645316,13.8842359006123,3.0,4.0,15.0,13.0
39.14118144111006,16.72614492399065,3.0,4.0,15.0,23.0
37.06568158655108,9.213980876054501,3.0,4.0,15.0,24.0
29.598472804796046,15.893922875092553,3.0,4.0,15.0,35.0
33.53265568580605,46.66839472321216,3.0,4.0,15.0,36.0
16.5446029583087,11.64235280967635,3.0,3.0,14.0,39.0
7.683773184688919,39.90797884627872,3.0,4.0,14.0,42.0
2.936881000762184,17.780041962480315,3.0,4.0,15.0,46.0
15.40979282454866,8.957308851732796,3.0,4.0,15.0,46.0
46.48659027942077,14.719942880400897,3.0,4.0,15.0,46.0
7.7320839504985575,29.23562682021775,3.0,4.0,15.0,50.0
9.3541349075814,46.21851074906986,3.0,4.0,15.0,53.0
22.44116896955489,48.65973769326797,3.0,4.0,15.0,57.0
9.559605378341894,14.729013603508124,3.0,4.0,16.0,1.0
6.690137517776453,3.369096555715663,3.0,3.0,14.0,2.0
5.203344341892871,7.612888465751615,3.0,4.0,16.0,3.0
9.304452969443513,46.29315686877421,3.0,4.0,16.0,4.0
29.294804904168714,15.69531190123219,3.0,4.0,15.0,5.0
40.49889302177154,9.985772241716939,3.0,4.0,16.0,5.0
17.02198528338086,11.203711682813696,3.0,3.0,16.0,6.0
22.782645678119408,26.51956932085528,4.0,4.0,16.0,7.0
28.341595408040504,32.06073366736134,3.0,4.0,16.0,13.0
27.75265420450191,32.46847552848219,3.0,4.0,16.0,13.0
9.448779505927975,30.951244605339024,3.0,4.0,16.0,17.0
22.612000225655684,18.894696782775206,3.0,4.0,16.0,18.0
48.82825037148787,13.338076812761587,3.0,4.0,16.0,19.0
35.721050151070806,30.384481094557092,3.0,4.0,15.0,19.0
22.63719268352389,48.49628709250038,3.0,3.0,14.0,25.0
33.59155104795118,46.655682658992546,3.0,4.0,15.0,26.0
40.74167671817571,12.079227940462967,3.0,4.0,16.0,32.0
26.15080992736824,9.002500601964295,3.0,4.0,16.0,33.0
15.622018875833477,46.572508875954334,3.0,3.0,16.0,36.0
48.4815593101595,8.906497032752073,3.0,4.0,16.0,39.0
31.373050129725595,2.469073421079173,4.0,4.0,15.0,42.0
49.03082799134778,13.264620191567765,3.0,4.0,16.0,45.0
45.881606392222565,23.209143237156503,3.0,4.0,15.0,48.0
